,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
291,608,526,526,1,0,1,0,0,0.97,0.26,-1.0,-0.0,-0.59,-0.81,0.43,-0.9
7771,1257,3327,3327,2,0,0,1,0,1.0,0.0,0.5,-0.87,0.59,0.81,0.97,-0.22
2247,2852,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,-0.59,-0.81,-0.43,-0.9
8100,1257,1578,617,1,0,1,0,0,0.5,-0.87,0.0,1.0,-0.95,0.31,0.78,0.62
2963,608,2155,2155,1,0,1,0,0,1.0,0.0,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
9486,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,-0.59,0.81,-0.43,-0.9
793,1257,1578,617,3,0,1,0,0,0.97,0.26,0.87,0.5,0.0,-1.0,-0.97,-0.22
7381,2852,1578,617,1,0,1,0,0,0.87,-0.5,-0.87,-0.5,0.59,-0.81,-0.0,1.0
8104,608,2155,2155,2,0,1,0,0,-0.71,-0.71,-0.5,-0.87,0.59,-0.81,-0.0,1.0
9257,233,1578,961,1,0,0,1,0,-0.26,0.97,-0.5,-0.87,0.59,0.81,0.97,-0.22
8272,2852,526,526,1,1,0,0,1,-0.97,0.26,-0.5,0.87,0.0,-1.0,-0.78,0.62
4274,233,1578,961,1,0,0,0,0,0.87,0.5,-0.5,-0.87,0.95,0.31,-0.97,-0.22
2378,1553,1578,617,1,0,1,0,0,0.87,0.5,0.0,1.0,0.59,0.81,-0.43,-0.9
209,1553,1578,961,1,0,0,1,0,0.0,1.0,0.0,-1.0,0.95,0.31,-0.0,1.0
1562,1257,3327,3327,2,0,0,1,0,-0.87,0.5,0.87,-0.5,-0.95,0.31,-0.78,0.62
6022,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.95,0.31,-0.78,0.62
4173,2852,1578,961,1,1,0,0,1,0.26,-0.97,-0.87,0.5,0.95,-0.31,0.78,0.62
4286,1553,526,526,1,1,0,0,1,-0.97,0.26,0.5,-0.87,-0.95,-0.31,-0.43,-0.9
4997,872,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.59,-0.81,0.78,0.62
4192,2852,3327,3327,3,0,1,0,0,0.97,0.26,0.5,0.87,-0.95,-0.31,0.43,-0.9
9143,2852,3327,3327,2,0,1,0,0,0.5,0.87,1.0,0.0,-0.59,0.81,-0.78,0.62
3655,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,0.59,0.81,0.97,-0.22
3840,608,526,526,1,1,0,0,1,-0.26,-0.97,1.0,0.0,-0.95,0.31,0.97,-0.22
685,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.95,0.31,-0.0,1.0
6964,1553,1578,961,1,0,0,0,0,-0.26,-0.97,0.0,1.0,-0.95,0.31,-0.43,-0.9
9490,2852,3327,3327,3,1,0,0,1,0.26,-0.97,0.87,-0.5,0.59,-0.81,0.78,0.62
7401,1553,1578,617,1,0,1,0,0,0.97,-0.26,-0.87,0.5,0.95,-0.31,-0.0,1.0
2585,872,3327,3327,4,0,1,0,0,0.26,-0.97,-0.5,0.87,-0.59,-0.81,0.43,-0.9
8482,1,1578,961,1,0,0,0,0,0.26,-0.97,0.0,-1.0,-0.59,-0.81,-0.78,0.62
3010,233,2155,2155,1,1,0,0,1,0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.78,0.62
3871,872,3327,3327,2,0,1,0,0,1.0,0.0,0.87,-0.5,-0.59,0.81,-0.78,0.62
3300,872,3327,3327,2,0,0,1,0,-1.0,-0.0,1.0,0.0,-0.59,0.81,-0.43,-0.9
4035,233,1578,961,1,0,0,1,0,-0.26,0.97,-0.5,-0.87,0.95,-0.31,-0.97,-0.22
4510,2852,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,-0.59,-0.81,0.78,0.62
9999,1553,3327,3327,2,0,0,1,0,0.97,0.26,0.5,-0.87,-0.95,0.31,-0.78,0.62
1264,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,-0.95,0.31,-0.78,0.62
7707,1257,1578,617,1,0,1,0,0,-0.71,0.71,-0.87,0.5,0.59,-0.81,-0.0,1.0
7997,1553,3327,3327,2,1,0,0,1,0.97,-0.26,1.0,0.0,-0.59,-0.81,-0.43,-0.9
1814,2852,526,526,1,0,0,1,0,0.5,0.87,-0.5,-0.87,0.59,-0.81,-0.97,-0.22
676,141,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,0.87,0.95,0.31,0.43,-0.9
1011,2852,526,526,1,0,0,1,0,-0.97,0.26,-0.5,0.87,0.0,-1.0,0.43,-0.9
8506,1257,3327,3327,3,1,0,0,1,-0.97,0.26,-1.0,-0.0,0.95,-0.31,0.78,0.62
4819,1553,2155,2155,2,0,0,1,0,-0.71,-0.71,1.0,0.0,0.59,0.81,0.43,-0.9
3675,233,2155,2155,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,-0.59,0.81,-0.43,-0.9
9918,1257,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,-0.59,-0.81,0.43,-0.9
9967,1257,3327,3327,2,1,0,0,1,1.0,0.0,0.5,-0.87,-0.59,-0.81,-0.43,-0.9
4865,2852,1578,961,1,0,0,0,0,-0.71,-0.71,1.0,0.0,0.59,0.81,-0.0,1.0
5147,1257,1578,617,3,0,1,0,0,0.87,-0.5,0.87,0.5,0.95,0.31,0.97,-0.22
7043,233,2155,2155,1,0,0,0,0,-0.97,0.26,-0.5,-0.87,0.59,-0.81,0.43,-0.9
4029,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,0.95,0.31,0.43,-0.9
3262,2852,3327,3327,3,1,0,0,1,-0.26,0.97,0.5,-0.87,-0.95,-0.31,-0.43,-0.9
2336,872,3327,3327,2,1,0,0,1,1.0,0.0,0.87,-0.5,-0.59,-0.81,-0.43,-0.9
4111,2852,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,-0.87,0.59,0.81,-0.78,0.62
6400,608,1578,961,1,1,0,0,1,0.97,0.26,-0.5,-0.87,-0.95,0.31,0.97,-0.22
3601,2852,2155,2155,2,0,0,0,0,-0.87,0.5,0.0,1.0,0.59,0.81,0.78,0.62
1292,233,2155,2155,2,0,0,1,0,0.97,-0.26,-0.5,0.87,0.59,0.81,0.97,-0.22
2106,1553,1578,961,1,0,0,0,0,0.26,0.97,0.0,-1.0,0.59,0.81,0.78,0.62
6801,2852,1578,617,2,0,1,0,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,-0.97,-0.22
2226,1553,1578,961,1,0,0,0,0,-0.87,0.5,0.0,1.0,-0.95,-0.31,-0.78,0.62
2917,2852,1578,961,1,0,0,0,0,-1.0,-0.0,-0.5,-0.87,-0.59,0.81,0.97,-0.22
825,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.59,-0.81,-0.43,-0.9
2103,1553,1578,617,1,0,1,0,0,-0.26,-0.97,0.0,1.0,0.95,-0.31,-0.0,1.0
10354,608,2155,2155,1,1,0,0,1,1.0,0.0,-0.5,-0.87,0.59,0.81,-0.97,-0.22
2940,1257,3327,3327,2,0,1,0,0,0.87,0.5,0.0,1.0,0.59,-0.81,-0.0,1.0
10391,2852,3327,3327,2,0,1,0,0,-0.5,0.87,0.0,1.0,0.59,0.81,-0.43,-0.9
5260,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,0.95,-0.31,-0.0,1.0
6663,141,3327,3327,2,0,0,1,0,-0.5,-0.87,0.5,0.87,0.0,-1.0,0.43,-0.9
9126,1553,2155,2155,1,0,0,1,0,0.87,0.5,0.87,-0.5,0.95,-0.31,-0.97,-0.22
7138,2852,2155,2155,2,1,0,0,1,-0.5,-0.87,0.5,-0.87,0.95,0.31,0.43,-0.9
9261,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.87,-0.5,0.95,-0.31,0.78,0.62
2179,2852,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,0.59,-0.81,0.43,-0.9
3116,1553,1578,961,1,1,0,0,1,0.87,-0.5,0.0,-1.0,-0.95,-0.31,-0.43,-0.9
8586,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.0,-1.0,0.43,-0.9
10373,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
10083,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.5,0.87,0.59,0.81,-0.43,-0.9
9251,872,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,1.0,-0.59,-0.81,0.43,-0.9
406,872,3327,3327,2,1,0,0,1,0.87,-0.5,-1.0,-0.0,0.95,0.31,0.43,-0.9
222,872,3327,3327,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.59,0.81,-0.43,-0.9
6093,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,0.59,0.81,0.43,-0.9
4625,2852,2155,2155,2,0,0,0,0,-1.0,-0.0,-0.5,-0.87,0.59,0.81,0.78,0.62
6218,1553,3327,3327,2,1,0,0,1,-0.97,-0.26,-0.87,0.5,-0.59,0.81,-0.0,1.0
8618,1257,3327,3327,2,1,0,0,1,-0.71,0.71,0.0,1.0,-0.59,-0.81,-0.43,-0.9
2082,2852,3327,3327,3,1,0,0,1,-0.97,0.26,-0.87,0.5,0.59,-0.81,0.78,0.62
10024,608,2155,2155,1,0,1,0,0,0.71,-0.71,0.0,1.0,0.95,0.31,0.97,-0.22
4719,872,3327,3327,2,0,1,0,0,0.5,-0.87,-0.87,-0.5,0.59,0.81,-0.43,-0.9
6815,1257,2155,2155,2,0,0,1,0,0.71,-0.71,0.87,0.5,-0.59,-0.81,0.78,0.62
9323,359,1578,961,1,0,0,0,0,0.71,-0.71,-1.0,-0.0,0.59,0.81,0.78,0.62
3801,2852,3327,3327,2,0,0,0,0,0.26,-0.97,0.0,-1.0,0.0,-1.0,0.78,0.62
6241,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.95,-0.31,-0.43,-0.9
7432,2852,1578,961,1,0,0,1,0,-0.97,0.26,0.87,0.5,0.95,-0.31,-0.97,-0.22
6260,1553,3327,3327,2,0,1,0,0,0.5,0.87,0.0,1.0,0.95,-0.31,-0.0,1.0
3701,872,3327,3327,2,0,1,0,0,-0.71,-0.71,0.5,-0.87,-0.59,0.81,-0.78,0.62
2539,1553,3327,3327,2,0,1,0,0,0.87,-0.5,-0.5,0.87,0.59,0.81,-0.43,-0.9
8976,2852,3327,3327,2,1,0,0,1,-0.71,-0.71,0.0,1.0,-0.95,-0.31,-0.43,-0.9
6894,2852,3327,3327,3,0,0,1,0,-0.97,0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
813,2852,3327,3327,3,1,0,0,1,-0.97,0.26,0.0,-1.0,-0.59,0.81,-0.0,1.0
5929,608,2155,2155,2,0,0,1,0,0.26,-0.97,-0.5,0.87,-0.95,0.31,-0.78,0.62
8096,2852,2155,2155,2,0,0,0,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.78,0.62
3107,1257,2155,2155,3,0,0,1,0,0.71,-0.71,0.5,0.87,0.59,-0.81,-0.97,-0.22
3631,359,526,526,2,0,1,0,0,0.26,-0.97,-0.5,-0.87,-0.59,-0.81,0.43,-0.9
1326,1257,1578,617,3,0,1,0,0,1.0,0.0,-1.0,-0.0,0.59,0.81,-0.97,-0.22
968,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.5,0.87,0.0,-1.0,0.43,-0.9
3733,608,2155,2155,1,1,0,0,1,1.0,0.0,-0.5,-0.87,0.95,-0.31,0.78,0.62
9545,1553,3327,3327,2,0,1,0,0,0.87,0.5,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
2481,608,1578,961,1,1,0,0,1,0.97,0.26,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
1947,1257,3327,3327,3,1,0,0,1,-0.87,-0.5,0.87,-0.5,0.95,0.31,0.43,-0.9
8872,2852,3327,3327,2,0,0,1,0,-0.5,-0.87,0.0,1.0,-0.95,-0.31,0.78,0.62
6205,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.95,-0.31,0.78,0.62
1890,2852,3327,3327,3,1,0,0,1,-0.5,-0.87,-0.5,0.87,-0.59,-0.81,-0.43,-0.9
8656,2852,1578,617,2,0,1,0,0,0.97,0.26,0.87,0.5,0.0,-1.0,-0.97,-0.22
4009,2852,2155,2155,2,0,0,1,0,-0.87,0.5,0.0,1.0,0.95,0.31,-0.0,1.0
8833,608,2155,2155,1,1,0,0,1,-0.97,-0.26,-0.87,0.5,0.59,-0.81,0.78,0.62
10368,2852,1578,617,1,0,1,0,0,-0.97,0.26,-0.5,-0.87,0.59,-0.81,-0.0,1.0
3972,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.0,1.0,0.95,0.31,0.43,-0.9
5339,2852,3327,3327,2,1,0,0,1,0.5,0.87,1.0,0.0,0.95,0.31,0.43,-0.9
185,1553,3327,3327,2,1,0,0,1,-0.71,0.71,0.87,0.5,-0.95,-0.31,-0.43,-0.9
9088,2852,1578,961,1,1,0,0,1,1.0,0.0,0.0,1.0,0.95,0.31,0.43,-0.9
7412,1257,2155,2155,3,0,0,1,0,0.97,-0.26,0.0,1.0,-0.59,-0.81,0.78,0.62
552,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,-0.59,-0.81,0.78,0.62
348,2852,1578,961,1,0,0,0,0,1.0,0.0,0.0,1.0,-0.95,-0.31,-0.78,0.62
5425,2852,3327,3327,3,1,0,0,1,-0.71,0.71,0.5,0.87,0.95,-0.31,0.78,0.62
7646,2852,526,526,1,0,1,0,0,-0.97,0.26,0.87,-0.5,-0.59,0.81,-0.78,0.62
5089,1257,2155,2155,3,0,0,1,0,0.0,-1.0,0.0,1.0,0.59,0.81,0.43,-0.9
3330,2852,3327,3327,2,1,0,0,1,-0.97,0.26,-1.0,-0.0,0.59,-0.81,0.78,0.62
10152,359,301,301,1,1,0,0,1,0.97,-0.26,-1.0,-0.0,0.59,-0.81,0.78,0.62
2973,872,3327,3327,2,1,0,0,1,0.71,-0.71,-1.0,-0.0,-0.59,0.81,-0.0,1.0
10431,2852,3327,3327,2,1,0,0,1,0.5,-0.87,0.0,1.0,0.59,0.81,-0.78,0.62
6405,1553,3327,3327,2,0,0,1,0,0.87,-0.5,-0.5,0.87,0.59,0.81,0.97,-0.22
834,872,3327,3327,2,0,1,0,0,0.71,-0.71,0.0,1.0,0.59,0.81,-0.43,-0.9
6661,1553,3327,3327,2,1,0,0,1,1.0,0.0,0.87,-0.5,-0.95,-0.31,-0.43,-0.9
4463,1257,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,-0.59,-0.81,-0.43,-0.9
7825,1257,3327,3327,3,1,0,0,1,1.0,0.0,0.87,0.5,0.59,-0.81,0.78,0.62
3614,872,3327,3327,2,0,1,0,0,-0.97,-0.26,0.0,-1.0,0.95,-0.31,-0.0,1.0
7416,872,3327,3327,2,1,0,0,1,0.26,-0.97,0.87,-0.5,0.59,0.81,-0.78,0.62
3980,872,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.95,0.31,0.43,-0.9
806,1257,2155,2155,2,0,0,1,0,-0.5,-0.87,-0.5,0.87,0.59,-0.81,-0.97,-0.22
383,608,301,301,1,0,1,0,0,-0.97,-0.26,-1.0,-0.0,-0.95,-0.31,0.43,-0.9
7,2852,1578,617,2,0,1,0,0,0.87,-0.5,0.0,1.0,0.59,0.81,-0.97,-0.22
128,1553,301,301,1,1,0,0,1,-0.5,-0.87,-1.0,-0.0,0.95,-0.31,0.78,0.62
7421,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,-0.59,0.81,-0.0,1.0
9573,1553,3327,3327,2,0,0,1,0,0.26,-0.97,0.5,0.87,-0.59,0.81,-0.43,-0.9
8393,1257,3327,3327,2,0,0,1,0,0.0,-1.0,0.0,-1.0,0.59,0.81,0.97,-0.22
5748,608,2155,2155,1,0,1,0,0,0.71,-0.71,0.0,1.0,0.59,-0.81,-0.0,1.0
4836,608,526,526,1,0,1,0,0,-0.5,0.87,-1.0,-0.0,0.59,0.81,-0.97,-0.22
6305,2852,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,0.95,-0.31,0.78,0.62
5544,2852,3327,3327,2,1,0,0,1,0.87,-0.5,0.0,1.0,0.95,-0.31,0.78,0.62
4227,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.0,-1.0,0.43,-0.9
6824,1257,2155,2155,2,0,0,1,0,0.5,-0.87,0.0,1.0,-0.59,0.81,-0.43,-0.9
6635,872,3327,3327,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,-0.95,-0.31,0.43,-0.9
3796,233,2155,2155,2,1,0,0,1,0.97,-0.26,-0.5,0.87,-0.59,0.81,-0.0,1.0
594,608,2155,2155,1,0,0,0,0,-0.97,-0.26,-0.87,0.5,0.0,-1.0,0.78,0.62
8702,1257,3327,3327,3,1,0,0,1,0.0,-1.0,0.0,1.0,0.95,0.31,0.43,-0.9
397,2852,1578,617,2,0,1,0,0,-1.0,-0.0,-0.5,-0.87,0.95,0.31,0.97,-0.22
274,1257,526,526,1,0,1,0,0,1.0,0.0,-0.87,-0.5,-0.95,-0.31,0.43,-0.9
7554,608,2155,2155,1,0,1,0,0,-0.5,0.87,-0.87,-0.5,0.59,-0.81,-0.0,1.0
2627,359,2155,2155,2,1,0,0,1,-0.97,-0.26,0.0,1.0,-0.59,-0.81,-0.43,-0.9
7706,359,2155,2155,2,0,0,1,0,-0.97,-0.26,0.0,1.0,0.59,0.81,0.97,-0.22
6261,2852,1578,961,1,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.95,0.31,-0.0,1.0
9157,2852,1578,961,1,0,0,0,0,-0.97,0.26,0.87,0.5,-0.95,-0.31,-0.78,0.62
4970,2852,3327,3327,3,0,1,0,0,0.97,0.26,0.5,0.87,-0.95,-0.31,0.43,-0.9
5334,2852,2155,2155,2,0,0,1,0,-0.87,-0.5,0.0,-1.0,-0.59,0.81,-0.43,-0.9
2362,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.5,0.87,-0.59,0.81,-0.0,1.0
5631,359,2155,2155,2,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.0,-1.0,0.43,-0.9
8426,2852,3327,3327,2,0,1,0,0,-0.87,-0.5,0.0,1.0,-0.95,-0.31,0.43,-0.9
9903,608,526,526,1,1,0,0,1,0.97,0.26,-1.0,-0.0,0.59,0.81,-0.78,0.62
9969,872,3327,3327,2,0,0,1,0,0.71,0.71,0.87,0.5,-0.95,-0.31,0.78,0.62
9797,1553,3327,3327,2,1,0,0,1,0.5,0.87,0.0,1.0,0.59,-0.81,0.78,0.62
1710,1553,3327,3327,2,1,0,0,1,-1.0,-0.0,-0.5,0.87,0.59,0.81,-0.78,0.62
2911,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,-0.59,0.81,-0.0,1.0
7702,2852,2155,2155,2,1,0,0,1,0.87,-0.5,0.5,0.87,-0.59,-0.81,-0.43,-0.9
8581,872,3327,3327,2,0,1,0,0,0.87,-0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
4908,1553,2155,2155,1,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.59,0.81,-0.43,-0.9
7072,608,301,301,1,1,0,0,1,0.71,-0.71,-1.0,-0.0,0.95,-0.31,0.78,0.62
1173,2852,2155,2155,2,1,0,0,1,-0.71,0.71,-0.87,0.5,-0.59,-0.81,-0.43,-0.9
3423,2852,3327,3327,3,0,0,1,0,-0.26,0.97,0.5,-0.87,0.59,0.81,0.43,-0.9
8799,2852,2155,2155,2,0,0,1,0,-1.0,-0.0,-0.5,-0.87,0.0,-1.0,0.43,-0.9
7169,872,3327,3327,2,0,0,1,0,-1.0,-0.0,1.0,0.0,0.59,0.81,0.97,-0.22
5012,608,526,526,1,0,1,0,0,0.97,0.26,-1.0,-0.0,0.0,-1.0,-0.97,-0.22
9379,872,3327,3327,2,1,0,0,1,-0.87,-0.5,0.0,1.0,-0.95,-0.31,-0.43,-0.9
112,359,2155,2155,2,0,0,1,0,-0.87,0.5,-0.87,-0.5,0.95,0.31,-0.0,1.0
3195,1553,3327,3327,2,0,1,0,0,0.87,0.5,-1.0,-0.0,-0.59,0.81,-0.78,0.62
1420,1553,2155,2155,1,0,0,1,0,-0.5,0.87,1.0,0.0,0.0,-1.0,0.43,-0.9
9187,872,3327,3327,2,0,0,1,0,0.87,-0.5,0.0,1.0,-0.95,-0.31,0.78,0.62
6099,1257,2155,2155,1,1,0,0,1,-0.5,-0.87,1.0,0.0,0.59,0.81,-0.97,-0.22
556,872,3327,3327,2,1,0,0,1,-1.0,-0.0,0.0,1.0,0.0,-1.0,-0.78,0.62
2769,1257,2155,2155,4,0,0,1,0,0.5,-0.87,0.0,1.0,0.59,-0.81,-0.97,-0.22
8138,2852,1578,961,1,0,0,1,0,0.97,-0.26,-0.87,0.5,-0.95,-0.31,0.78,0.62
2773,359,1578,617,1,0,1,0,0,-0.87,-0.5,0.0,1.0,-0.59,0.81,-0.78,0.62
8986,2852,3327,3327,2,0,0,1,0,-0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.43,-0.9
911,1257,2155,2155,1,0,1,0,0,-0.5,-0.87,1.0,0.0,0.59,0.81,-0.97,-0.22
4075,233,1578,961,1,1,0,0,1,0.87,0.5,-0.5,-0.87,0.59,0.81,-0.97,-0.22
7422,2852,3327,3327,2,0,0,0,0,0.5,0.87,1.0,0.0,-0.59,-0.81,-0.78,0.62
4355,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,-0.81,0.78,0.62
4825,1553,2155,2155,1,1,0,0,1,0.26,-0.97,0.0,-1.0,0.59,0.81,-0.97,-0.22
3649,608,1578,617,1,0,1,0,0,-0.87,0.5,0.0,-1.0,0.59,-0.81,-0.0,1.0
3812,1257,3327,3327,3,0,0,1,0,-0.97,-0.26,1.0,0.0,0.0,-1.0,0.43,-0.9
6253,1257,3327,3327,1,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,0.81,0.97,-0.22
9485,1553,1578,617,1,0,1,0,0,-0.87,-0.5,-0.5,-0.87,0.95,-0.31,-0.0,1.0
4266,1553,301,301,1,1,0,0,1,0.97,0.26,1.0,0.0,-0.59,-0.81,-0.43,-0.9
6017,359,1578,961,1,1,0,0,1,-0.71,0.71,0.0,1.0,0.95,0.31,0.43,-0.9
2404,1257,3327,3327,2,0,1,0,0,-0.87,0.5,0.0,-1.0,-0.59,-0.81,0.43,-0.9
5257,608,526,526,1,0,0,1,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,-0.78,0.62
7739,872,3327,3327,2,0,1,0,0,-0.26,-0.97,0.0,1.0,-0.95,-0.31,0.43,-0.9
10019,1553,3327,3327,2,1,0,0,1,0.87,-0.5,0.87,0.5,0.95,0.31,0.43,-0.9
3338,1553,526,526,1,0,0,1,0,0.5,0.87,-0.5,0.87,-0.59,0.81,-0.43,-0.9
6039,2852,2155,2155,2,1,0,0,1,-0.87,0.5,0.5,0.87,-0.59,0.81,-0.0,1.0
4021,2852,2155,2155,2,0,0,0,0,0.87,-0.5,0.5,0.87,0.59,0.81,0.78,0.62
8108,872,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,-0.87,-0.59,0.81,-0.0,1.0
6525,2852,3327,3327,3,1,0,0,1,0.97,0.26,0.0,-1.0,0.59,-0.81,0.78,0.62
3380,1257,3327,3327,3,1,0,0,1,-0.26,-0.97,1.0,0.0,0.59,-0.81,0.78,0.62
6927,2852,2155,2155,2,0,0,1,0,0.97,0.26,-1.0,-0.0,-0.95,0.31,-0.78,0.62
3913,2852,3327,3327,2,1,0,0,1,-0.97,0.26,-1.0,-0.0,0.95,-0.31,0.78,0.62
2733,872,3327,3327,2,1,0,0,1,1.0,0.0,0.87,-0.5,-0.59,0.81,-0.0,1.0
9738,233,2155,2155,1,0,0,1,0,0.5,-0.87,-0.87,-0.5,-0.95,0.31,-0.78,0.62
8134,141,1578,961,1,0,0,0,0,0.97,-0.26,-1.0,-0.0,-0.59,-0.81,-0.78,0.62
5360,2852,3327,3327,3,0,0,1,0,0.97,0.26,0.0,-1.0,-0.59,0.81,-0.43,-0.9
7124,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,0.95,-0.31,0.78,0.62
484,1553,301,301,1,1,0,0,1,-0.26,-0.97,1.0,0.0,0.59,0.81,-0.78,0.62
5289,233,3327,3327,2,1,0,0,1,-0.87,-0.5,-1.0,-0.0,0.95,-0.31,0.78,0.62
4803,1553,3327,3327,2,1,0,0,1,0.5,0.87,0.0,1.0,-0.59,0.81,-0.0,1.0
4845,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,-0.59,-0.81,-0.43,-0.9
8543,2852,3327,3327,2,0,0,1,0,-0.97,0.26,1.0,0.0,-0.59,0.81,-0.43,-0.9
643,1257,1578,617,1,0,1,0,0,1.0,0.0,-0.87,0.5,0.95,-0.31,-0.0,1.0
1731,2852,3327,3327,3,0,0,1,0,-0.97,0.26,0.0,-1.0,-0.95,0.31,-0.78,0.62
6639,2852,1578,961,1,0,0,0,0,0.97,-0.26,-0.87,0.5,0.95,-0.31,0.43,-0.9
1305,1553,526,526,1,1,0,0,1,0.71,-0.71,-0.87,0.5,0.95,-0.31,0.78,0.62
9101,359,301,301,1,0,0,1,0,-0.97,-0.26,-1.0,-0.0,0.59,-0.81,-0.97,-0.22
6375,10,3327,3327,2,0,1,0,0,0.87,-0.5,-0.5,-0.87,0.59,0.81,-0.43,-0.9
9966,1257,1578,617,3,0,1,0,0,0.87,-0.5,0.87,0.5,-0.95,0.31,0.78,0.62
1177,233,2155,2155,1,0,0,1,0,0.71,-0.71,-1.0,-0.0,0.59,0.81,0.97,-0.22
6366,608,301,301,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,-0.95,-0.31,0.78,0.62
1990,1257,2155,2155,1,1,0,0,1,-0.5,-0.87,1.0,0.0,0.95,0.31,0.43,-0.9
5978,233,1578,961,1,1,0,0,1,0.87,0.5,-0.5,-0.87,-0.59,0.81,-0.0,1.0
932,2852,2155,2155,2,0,0,1,0,-0.71,0.71,-0.87,0.5,0.95,0.31,-0.0,1.0
10470,2852,3327,3327,2,1,0,0,1,-0.5,0.87,0.87,0.5,0.59,0.81,-0.78,0.62
2018,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,0.59,-0.81,-0.97,-0.22
5746,608,301,301,1,0,0,1,0,0.87,-0.5,-0.87,-0.5,-0.95,0.31,-0.78,0.62
6504,2852,3327,3327,3,1,0,0,1,0.26,-0.97,0.87,-0.5,-0.95,-0.31,-0.43,-0.9
7816,359,1578,961,1,1,0,0,1,-0.97,0.26,0.0,-1.0,-0.95,-0.31,-0.43,-0.9
7475,2852,3327,3327,2,0,1,0,0,0.71,-0.71,-0.5,-0.87,-0.59,-0.81,0.43,-0.9
3568,1257,3327,3327,2,0,1,0,0,0.87,0.5,0.0,1.0,-0.59,-0.81,0.43,-0.9
5644,872,3327,3327,2,0,1,0,0,-1.0,-0.0,1.0,0.0,0.95,-0.31,-0.0,1.0
5798,1257,2155,2155,3,0,0,1,0,0.97,0.26,0.87,0.5,-0.95,0.31,-0.78,0.62
