,Duration_Min,Price
3979,245,5793
10144,150,5964
4569,850,12395
6748,90,4050
5292,690,13469
9983,455,5628
7733,1580,13381
3280,455,9212
8410,520,13941
1515,170,4991
6605,155,5644
4135,800,14151
2282,90,3100
10380,165,7229
1652,760,7530
6034,1995,8834
404,170,4591
3050,1745,14151
5054,755,8098
4232,1275,10231
9587,380,5899
7328,335,10262
7338,1295,13292
335,440,18804
650,170,4668
1225,475,10844
4203,1215,14300
6566,85,5678
10309,1390,11148
4114,90,8040
3729,175,4544
9327,170,7648
3169,505,11200
7653,1265,10844
221,85,4995
4571,155,4804
9518,170,6094
9538,155,4804
1299,180,4544
5053,90,8040
1140,435,7064
6827,810,13029
2001,1530,12373
10251,180,4823
3946,85,8040
1953,480,7408
2899,475,14571
7423,400,10844
2663,995,6017
9026,435,8479
444,135,3543
5090,1285,11467
9574,175,4823
2039,1700,11542
8208,90,4995
4852,700,9345
623,155,4804
605,1210,10262
1718,500,7870
5763,1555,12395
1380,305,5054
4151,170,5228
7380,170,7652
5160,155,4804
1132,1195,15129
1966,930,7927
4235,180,5201
4523,1195,11150
4422,690,14151
2976,865,14667
4503,155,4878
311,710,14871
7985,1125,15129
9456,1515,8372
1510,90,8040
386,155,4804
5329,590,10844
3342,165,4545
5527,520,12373
5123,425,14441
8494,85,2754
5336,170,3943
1421,1235,5406
4252,720,7888
8908,140,8580
7686,175,5048
613,1800,12725
9717,1015,12898
2564,1580,7927
6000,280,5386
10295,80,3625
3391,90,4049
1720,1220,10975
5194,540,12717
211,545,9646
3821,135,3597
3373,385,8085
9190,1595,9863
2095,1490,16163
5821,840,7408
2549,960,14571
8412,800,10844
2081,1495,10031
2655,460,7408
7095,1395,12373
1759,610,10262
57,135,7414
1480,145,3873
4554,1045,13555
162,560,6442
293,180,7229
7539,490,6938
2335,350,6540
10064,180,3943
197,170,4441
8019,800,14571
10360,780,13797
4464,90,1965
2038,1200,14752
3004,930,9508
4429,1700,12592
741,975,7048
24,800,7757
9740,1595,12646
3095,1375,13029
4912,535,18550
9546,160,4423
9466,135,3597
9471,170,3943
1859,540,6723
6836,170,5694
1608,940,6442
5126,1380,13381
6570,1660,10315
6499,540,3948
5982,920,6513
6155,540,6591
9377,155,4409
1321,1560,12392
2717,365,14781
1063,775,7757
7117,295,12198
9110,480,11269
7191,515,6442
4802,1540,7742
7688,595,15411
9014,155,3841
2140,150,5510
2999,180,8016
7106,1055,8586
331,160,4148
697,435,5608
10454,345,6307
4951,1700,16372
4991,85,5678
8959,1375,10368
7083,1195,15129
9674,165,4651
6458,175,6144
1154,325,6704
8928,1180,9653
5352,510,7198
6593,80,2050
4995,800,10703
7156,1210,14714
3475,500,11753
4296,450,14714
9351,480,17493
5103,775,17261
2202,450,8586
6164,170,4823
3891,850,13759
3949,865,13039
4257,470,7997
1148,1400,13044
6554,895,6442
5933,150,4174
4537,515,6673
6662,505,5307
7755,705,10844
343,155,4804
2407,660,6883
1338,1035,7832
5613,965,6979
7793,520,14231
2858,1165,12744
8500,90,8040
10273,245,8996
345,910,11507
6603,790,8610
9170,890,10844
3028,485,14871
6309,1485,14714
1144,800,14388
10109,1580,11447
1764,300,6069
8971,750,12395
4030,1590,8907
6988,165,8851
192,185,8016
7130,795,7893
6559,1275,9181
4106,160,7240
5825,1225,6540
7142,1100,13428
4544,170,5228
1267,520,7575
3991,875,13941
4597,175,11934
9320,425,14781
2590,175,4990
91,665,17057
4958,140,3858
3975,1215,8586
4306,515,7514
1595,1795,13276
4747,150,4107
7538,1615,10203
240,720,13587
3283,1285,10844
9441,170,4282
5393,160,5403
3986,1365,7832
5665,1475,11087
2701,540,10197
617,480,7451
8849,325,22270
2943,860,8835
5451,135,3145
2929,180,3943
3728,665,14781
9722,585,11622
2912,995,17261
1967,170,4483
9253,800,12681
4092,145,3873
4904,290,5694
9843,90,2385
7893,1210,10262
1145,165,7229
5810,160,3971
6203,865,13474
6161,470,6151
2273,460,10877
8634,575,9314
2294,570,6316
5281,730,15135
9195,370,4525
2367,1160,11134
1404,185,7229
4521,1655,5406
3063,920,7038
6127,615,16736
3565,705,10844
2932,175,5769
3500,1570,12898
6816,1520,10539
8372,1075,7664
8229,1555,7927
7504,805,15170
3671,160,3847
7278,845,14781
246,140,11982
6282,865,9187
863,910,6270
7800,450,14486
1946,145,3540
8215,875,13941
10263,150,4409
72,440,10791
3272,140,3873
5044,1470,13307
8957,170,4777
2206,1435,13759
6514,165,7229
9919,170,4591
9091,180,8016
3315,215,5162
9296,1420,8372
7378,570,14781
1358,155,4804
8207,155,4804
4180,155,4804
7318,275,9476
8692,1325,10577
10510,520,9794
2657,150,5224
9746,90,2017
10203,910,12609
9975,665,10844
6058,1540,7893
4645,1425,14714
3886,170,5575
438,740,10844
2490,175,4030
9445,175,5198
9007,140,3850
4046,140,3597
10344,930,13377
6806,185,7229
3720,950,11087
687,510,6838
5039,575,14151
2364,920,6723
142,515,6442
959,1065,9187
3005,185,5674
897,675,9871
7969,170,5613
4634,820,8728
2134,255,4226
6702,1270,10262
3059,170,3898
4614,1000,13882
1126,1615,15129
4740,295,4049
5975,380,9042
4507,965,6482
2123,85,8040
8725,170,7303
6686,75,3100
5307,370,5140
970,520,12557
1646,830,10919
8094,155,3873
507,435,7832
10190,90,2754
3839,140,3850
612,390,9424
2414,165,6961
3585,150,3807
1600,1140,13882
4150,320,7060
6139,455,16863
2676,90,2017
2217,320,10394
4381,170,3943
10058,310,9748
1242,660,12192
5255,570,15149
10350,165,5176
7929,810,11647
1156,155,4462
3692,1295,10539
8080,180,3943
2563,180,5769
7289,290,6493
6005,790,6781
1220,320,8067
7224,840,8073
5273,165,6121
3832,755,7354
7745,970,14960
303,925,12242
103,1440,6528
9229,1045,22270
9345,1480,14151
7604,150,4804
6374,1430,15129
7700,135,7082
6940,150,3841
8153,710,13817
642,235,4226
3727,170,5403
1804,570,13377
7588,1490,10321
3748,615,5797
10139,75,3100
4702,160,4804
6167,1485,10262
6823,170,4668
7001,445,7662
2813,155,4435
4599,420,14871
6759,560,7005
1933,1475,12725
2144,540,10262
3081,170,4668
1178,385,9646
8773,750,14151
121,85,3100
1540,555,6902
10420,435,8844
4448,800,10844
9519,435,5608
2680,140,7298
5905,300,5073
9583,945,7064
4096,170,4284
5854,710,16172
9953,295,8662
7697,150,4384
2621,420,11245
9611,155,3841
10216,1590,8119
2982,140,3597
7102,700,11444
5985,750,10844
5727,170,3943
2992,440,15812
767,190,6216
3785,1430,15129
2248,325,6218
1458,175,7229
7155,1375,13014
150,1465,9270
9943,1745,18752
516,315,5583
3813,660,11848
4084,450,14714
1406,175,3919
8514,940,6442
684,285,7774
7506,545,8576
8406,1775,9483
2754,170,3943
5442,175,7229
8507,660,13587
5355,180,3943
2037,180,4544
8026,660,10197
8462,1560,11989
1216,345,14571
5063,140,5277
9605,980,14231
389,330,6751
8630,480,5684
2675,715,12373
9108,855,9663
2165,970,6057
7674,1470,12257
1654,1655,10262
9153,155,5620
1924,465,14533
1437,540,14502
2298,355,13790
2809,965,7480
4956,185,5411
9937,305,5073
8060,385,6953
7999,165,10873
4806,480,13587
871,85,4995
2615,1645,13439
5264,1180,10651
5756,180,4030
7939,90,3342
370,170,4823
5965,305,10958
4695,1005,11467
9318,615,6795
2122,1010,9663
239,330,10844
3407,315,7228
5382,170,5228
6670,1065,8662
7185,380,9709
6799,540,14714
3370,1845,12829
5238,1485,10844
527,610,10262
6730,1925,11869
8686,165,7229
1098,80,3100
8639,90,1965
6985,590,12032
9147,85,4050
2537,1610,19595
6736,1380,20845
8057,1795,8114
9399,925,12898
2954,295,5975
7132,590,5963
10270,175,6309
7892,230,6724
9192,160,4668
5023,1045,11883
7115,140,3841
9660,1775,15129
10460,440,19644
5443,170,8855
8169,895,5684
2580,165,19508
5461,340,9413
8730,240,4226
9885,300,6069
5367,165,7229
3906,655,10262
4857,85,2175
9452,165,4174
10051,1220,10975
7231,565,11087
5686,315,12284
255,180,5769
3065,800,11841
2984,150,3807
5001,575,13469
4585,85,8040
6672,90,2071
1494,845,10678
8476,630,13377
7992,630,9001
10363,675,8513
8292,495,6945
7246,220,4226
6950,450,10262
4839,1305,11762
2833,195,4729
6494,155,5613
9729,180,7229
3397,1325,11538
1768,1300,10919
5682,1365,9314
3493,170,4319
5173,90,2385
8912,85,8040
1711,1415,11627
6097,145,3873
186,1450,10539
7024,280,12284
1536,870,7452
3928,765,5642
9372,1625,12723
6107,1545,8971
21,920,6955
2432,1220,10031
6902,170,8033
3357,385,9646
2785,1500,11467
2023,480,8574
5736,85,4995
9855,540,6195
6783,265,7725
1227,1545,8586
1079,160,4668
8333,440,18804
7852,280,19225
6128,145,3841
7171,965,6327
3068,1505,10262
3205,90,2227
10499,150,4804
6187,1545,12358
5435,145,3841
8664,780,16023
6283,1665,15164
1197,625,6451
5546,900,7485
4669,865,9187
4148,320,9304
1392,355,6755
9171,1285,14231
1892,780,13587
2445,1225,13843
6117,845,16736
7778,580,4227
8979,165,3383
3830,1220,14571
4006,295,9376
102,450,10262
8137,155,3873
9439,180,7229
7200,1075,14151
3474,510,14571
3695,170,3925
7509,800,10844
8804,865,10262
9707,155,4804
3943,1320,13376
9929,630,6104
4250,425,6818
2328,600,8099
9990,1380,13381
7590,315,5636
3144,1325,14924
9137,800,7757
1506,1705,11234
958,450,13364
1436,665,14939
9890,1335,8372
6763,500,5192
10048,1535,8425
6479,505,9103
3329,570,13377
9908,440,18804
8338,160,3573
9535,1010,12778
5029,875,8991
7996,570,6838
3632,425,14571
1169,1450,14151
10235,1700,7872
4346,1470,11732
6688,1660,13759
7477,1615,10368
4663,85,3342
2688,705,6838
9406,170,7276
751,405,14871
2740,150,6064
4567,155,3873
573,540,4959
412,1550,11105
3639,600,14237
2965,1495,9663
1202,400,12284
2305,860,10118
2010,155,3873
7774,1645,12102
3868,690,9794
9061,270,5264
4363,505,15318
6933,165,8016
2653,325,6218
6804,560,7740
1773,520,7575
1162,175,3419
8528,155,4804
9749,435,8479
8867,1285,9314
5332,1070,13817
2205,910,5797
1879,375,9134
2354,1570,13067
2098,90,4995
6325,175,4823
4379,765,8888
6370,140,3850
7756,355,12476
325,705,15353
9576,455,10877
10028,965,6758
7561,1600,8728
1386,275,5054
1945,1730,9314
2314,530,8574
1691,1365,14151
1302,270,5158
2242,640,7485
1495,755,8285
2896,465,15342
2339,275,5054
1687,1025,9663
496,175,4823
2008,180,3943
1715,1620,12898
4779,345,5733
5151,1195,10676
6381,330,14388
301,1375,10368
374,530,11667
6855,555,8372
3178,520,6013
8592,140,3841
1883,155,5644
669,800,13067
8698,845,5883
602,1570,12373
8281,165,11423
7575,965,6327
4834,940,11822
7822,360,5177
3645,555,11446
8117,300,14714
2856,450,9595
10117,180,6860
7863,1100,10262
5757,1130,13292
7151,90,3175
6700,745,6540
10376,85,12475
7273,495,7451
10467,1075,12692
7212,720,10407
4017,1005,12373
2702,1395,14714
8529,490,6938
4146,135,3543
8181,140,3841
6482,170,10067
7683,1525,14053
9067,1435,10203
2012,1125,15129
8193,360,5111
1624,575,7191
9125,1595,7770
169,1355,5177
6276,170,4591
7242,625,6093
4243,385,8266
5911,440,19644
9365,170,3943
3597,170,4823
3925,1320,15107
8470,1670,12305
7882,965,8662
2625,795,11936
6153,700,10031
1064,1590,7174
2987,160,7229
2901,780,17261
433,540,8552
4530,300,10262
2463,90,3175
7949,1485,10262
3335,1395,14231
10508,1485,11087
2652,1270,14714
7250,1000,13882
4945,1450,9314
5338,90,2753
4290,930,9397
4289,175,3898
2126,180,7229
2780,720,5192
8408,720,8073
5086,845,8586
4701,220,5162
1690,550,17024
3922,190,6216
3907,340,6752
8201,160,3311
5990,1320,16289
8870,90,5678
7651,865,10262
2133,195,6015
1074,455,10877
3404,300,6351
2394,465,8535
2040,195,7202
6292,1335,7757
8684,490,6412
3618,90,2754
6900,450,10262
4897,1330,14178
2210,1335,10844
4621,660,7888
4592,315,5899
2167,1125,13014
10297,165,4804
8589,1210,10467
8550,145,4174
7266,720,15078
1717,170,3943
2168,260,7917
5130,450,10262
2687,170,3943
10483,160,4778
6817,170,7648
1995,1350,8366
1041,1275,10231
4581,1100,14083
3807,170,3919
8102,975,7318
8089,490,7005
3350,150,3815
5036,875,11087
2684,845,6979
8540,620,15851
8110,535,8366
2874,760,8372
3878,810,6093
4069,75,3100
8178,380,7832
1902,85,17501
503,145,3540
10293,705,17024
298,90,2754
5372,860,16736
2958,180,7229
7175,540,5430
6546,825,7514
1362,560,15129
3042,865,6451
4497,1190,12395
862,575,11467
5802,155,4148
6251,810,15129
2776,935,8565
7529,810,7740
7076,155,3873
5749,480,13377
6307,590,7438
1304,440,18804
4194,450,7757
702,90,2017
2670,1245,11753
901,155,4804
2934,170,4423
7307,515,7363
2584,150,4807
5526,570,6442
4732,475,10341
10185,1335,10844
1753,90,2754
9290,370,4692
8456,890,15237
25,910,13292
2489,395,15147
8032,1620,13292
4331,160,3257
2064,395,7845
4611,85,3100
566,165,7591
10060,590,8586
10195,80,2437
608,1270,15554
3895,510,13364
9916,800,14388
7053,1005,14714
4594,165,5438
837,1200,14687
1477,1995,16022
1745,135,3543
7451,150,4409
9092,155,4145
2320,640,13555
7384,180,6860
7912,80,12475
10210,1640,7480
231,1050,13843
7383,1325,12373
840,415,8542
39,715,14924
5930,720,8073
9294,180,6094
1155,1655,9663
10361,1125,10368
6520,845,10678
289,1795,8708
10091,800,14781
726,290,5069
5862,165,4238
7150,450,16079
8363,550,16289
46,170,3943
3448,90,3175
5518,170,3943
5111,780,13797
9871,1100,13873
8486,590,15400
10369,145,3841
5897,1570,9314
6475,175,3873
3481,1500,12692
5125,220,4226
3281,630,13727
8058,315,5583
6235,960,10844
8085,730,14781
296,705,9001
442,175,4823
1322,845,5883
6901,175,7229
3802,155,4778
3176,1200,13044
9400,1210,10262
3612,170,4668
2812,505,9314
5033,880,6494
8054,170,3943
3304,980,10111
5489,150,5510
8203,165,4148
1793,845,6992
3790,800,13067
2639,965,8137
8237,480,6979
90,555,9646
2015,80,2385
6438,175,8016
3072,140,3597
3554,610,12373
4077,470,8614
8541,135,3687
4295,160,4622
1395,175,4544
7805,150,4174
9450,180,8016
6937,90,3100
4658,395,11264
9978,150,5989
4589,150,3841
6444,640,7670
2646,1700,13222
5262,315,5583
2619,335,6103
6377,690,9315
4880,885,13555
7268,175,5769
10425,165,3383
10375,1470,12940
9353,745,10262
4061,495,6354
1519,170,8855
5547,180,6478
7786,1560,8245
5013,480,9385
8571,155,4878
1566,550,14714
4337,1535,6587
5104,160,3311
4514,800,14053
6967,1470,12257
7336,2000,15292
9543,330,5406
1328,535,15129
